Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
19803,19803.0,2018-04-04 19:00:00,,,,
10817,10817.0,2017-03-26 09:00:00,,,,
18299,18299.0,2018-02-01 03:00:00,,,,
18463,18463.0,2018-02-07 23:00:00,,,,
21412,21412.0,2018-06-10 20:00:00,,,,
28116,28116.0,2019-03-17 04:00:00,,,,
8960,8960.0,2017-01-08 00:00:00,1.0500000000000114,0.0004,79.4,30.3
16164,16164.0,2017-11-04 04:00:00,,,,
61748,,2023-01-16 12:00:00,-29.94999999999996,0.001,0.0,-6.4
22411,22411.0,2018-07-22 11:00:00,,,,
25861,25861.0,2018-12-13 05:00:00,,,,
27468,27468.0,2019-02-18 04:00:00,,,,
23059,23059.0,2018-08-18 11:00:00,,,,
28680,28680.0,2019-04-09 16:00:00,,,,
58889,,2022-09-19 09:00:00,,,,
23654,23654.0,2018-09-12 06:00:00,-13.349999999999966,0.0004,-14.5,-7.2
52512,52512.0,2021-12-27 16:00:00,,,,
64393,,2023-05-06 17:00:00,,,,
21072,21072.0,2018-05-27 16:00:00,,,,
34561,34561.0,2019-12-10 17:00:00,,,,
2165,2165.0,2016-03-30 21:00:00,,,,
25558,25558.0,2018-11-30 14:00:00,,,,
27628,27628.0,2019-02-24 20:00:00,,,,
12266,12266.0,2017-05-25 18:00:00,-6.749999999999943,0.0003,-24.700000000000003,2.53
27047,27047.0,2019-01-31 15:00:00,,,,
2185,2185.0,2016-03-31 17:00:00,,,,
61311,,2022-12-29 07:00:00,,,,
19682,19682.0,2018-03-30 18:00:00,-11.349999999999966,0.0003,42.26,4.01
14169,14169.0,2017-08-13 01:00:00,,,,
11852,11852.0,2017-05-08 12:00:00,-9.249999999999943,0.0003,-10.1,4.86
60432,,2022-11-22 16:00:00,,,,
12633,12633.0,2017-06-10 01:00:00,,,,
13301,13301.0,2017-07-07 21:00:00,,,,
57508,57508.0,2022-07-23 20:00:00,,,,
27149,27149.0,2019-02-04 21:00:00,,,,
59022,,2022-09-24 22:00:00,,,,
42280,42280.0,2020-10-27 08:00:00,,,,
56226,56226.0,2022-05-31 10:00:00,,,,
62320,,2023-02-09 08:00:00,,,,
53184,53184.0,2022-01-24 16:00:00,,,,
63631,,2023-04-04 23:00:00,,,,
2569,2569.0,2016-04-16 17:00:00,,,,
61192,,2022-12-24 08:00:00,,,,
50213,50213.0,2021-09-22 21:00:00,,,,
12079,12079.0,2017-05-17 23:00:00,,,,
39705,39705.0,2020-07-12 01:00:00,,,,
50801,50801.0,2021-10-17 09:00:00,,,,
59415,,2022-10-11 07:00:00,,,,
34479,34479.0,2019-12-07 07:00:00,,,,
54051,54051.0,2022-03-01 19:00:00,,,,
16276,16276.0,2017-11-08 20:00:00,,,,
2007,2007.0,2016-03-24 07:00:00,,,,
12553,12553.0,2017-06-06 17:00:00,,,,
61457,,2023-01-04 09:00:00,,,,
55094,55094.0,2022-04-14 06:00:00,-1.7499999999999432,0.0004,-1.38,-4.08
8870,8870.0,2017-01-04 06:00:00,-6.949999999999989,0.0004,93.8,6.5
21484,21484.0,2018-06-13 20:00:00,,,,
24901,24901.0,2018-11-03 05:00:00,,,,
10506,10506.0,2017-03-13 10:00:00,,,,
50728,50728.0,2021-10-14 08:00:00,,,,
27934,27934.0,2019-03-09 14:00:00,,,,
16522,16522.0,2017-11-19 02:00:00,,,,
47271,47271.0,2021-05-23 07:00:00,,,,
54868,54868.0,2022-04-04 20:00:00,,,,
46939,46939.0,2021-05-09 11:00:00,,,,
51982,51982.0,2021-12-05 14:00:00,,,,
32465,32465.0,2019-09-14 09:00:00,,,,
6788,6788.0,2016-10-09 12:00:00,-11.849999999999966,0.0003,26.200000000000003,13.8
48571,48571.0,2021-07-16 11:00:00,,,,
55679,55679.0,2022-05-08 15:00:00,,,,
30039,30039.0,2019-06-05 07:00:00,,,,
41776,41776.0,2020-10-06 08:00:00,,,,
46578,46578.0,2021-04-24 10:00:00,,,,
64362,,2023-05-05 10:00:00,,,,
1276,1276.0,2016-02-22 20:00:00,,,,
20741,20741.0,2018-05-13 21:00:00,,,,
10653,10653.0,2017-03-19 13:00:00,,,,
1470,1470.0,2016-03-01 22:00:00,,,,
19155,19155.0,2018-03-08 19:00:00,,,,
40704,40704.0,2020-08-22 16:00:00,,,,
43517,43517.0,2020-12-17 21:00:00,,,,
52967,52967.0,2022-01-15 15:00:00,,,,
15277,15277.0,2017-09-28 05:00:00,,,,
55544,55544.0,2022-05-03 00:00:00,-2.9499999999999886,0.0004,0.2,7.7
22157,22157.0,2018-07-11 21:00:00,,,,
34403,34403.0,2019-12-04 03:00:00,,,,
10608,10608.0,2017-03-17 16:00:00,,,,
47627,47627.0,2021-06-07 03:00:00,,,,
55975,55975.0,2022-05-20 23:00:00,,,,
9501,9501.0,2017-01-30 13:00:00,,,,
24793,24793.0,2018-10-29 17:00:00,,,,
24420,24420.0,2018-10-14 04:00:00,,,,
22126,22126.0,2018-07-10 14:00:00,,,,
21616,21616.0,2018-06-19 08:00:00,,,,
43358,43358.0,2020-12-11 06:00:00,-14.949999999999989,0.0004,18.6,-13.7
22047,22047.0,2018-07-07 07:00:00,,,,
58773,,2022-09-14 13:00:00,,,,
4542,4542.0,2016-07-07 22:00:00,,,,
60356,,2022-11-19 12:00:00,,,,
12883,12883.0,2017-06-20 11:00:00,,,,
43362,43362.0,2020-12-11 10:00:00,,,,
57613,57613.0,2022-07-28 05:00:00,,,,
21328,21328.0,2018-06-07 08:00:00,,,,
41194,41194.0,2020-09-12 02:00:00,,,,
9478,9478.0,2017-01-29 14:00:00,,,,
55380,55380.0,2022-04-26 04:00:00,,,,
39638,39638.0,2020-07-09 06:00:00,-9.249999999999943,0.0003,-41.6,-3.35
18416,18416.0,2018-02-06 00:00:00,-18.94999999999996,0.0003,75.2,25.9
59262,,2022-10-04 22:00:00,,,,
16674,16674.0,2017-11-25 10:00:00,,,,
52086,52086.0,2021-12-09 22:00:00,,,,
36002,36002.0,2020-02-08 18:00:00,-19.049999999999955,0.0004,7.5,-6.2
42799,42799.0,2020-11-17 23:00:00,,,,
26394,26394.0,2019-01-04 10:00:00,,,,
32768,32768.0,2019-09-27 00:00:00,-14.349999999999966,0.00035,-1.05,13.15
7753,7753.0,2016-11-18 17:00:00,,,,
64892,,2023-05-27 12:00:00,,,,
37483,37483.0,2020-04-10 11:00:00,,,,
4890,4890.0,2016-07-22 10:00:00,,,,
36927,36927.0,2020-03-18 07:00:00,,,,
41930,41930.0,2020-10-12 18:00:00,-9.849999999999966,0.0003,37.7,6.0
19990,19990.0,2018-04-12 14:00:00,,,,
50259,50259.0,2021-09-24 19:00:00,,,,
21046,21046.0,2018-05-26 14:00:00,,,,
7022,7022.0,2016-10-19 06:00:00,-11.149999999999975,0.0003,64.0,-3.25
26776,26776.0,2019-01-20 08:00:00,,,,
59110,,2022-09-28 14:00:00,,,,
15463,15463.0,2017-10-05 23:00:00,,,,
24075,24075.0,2018-09-29 19:00:00,,,,
16765,16765.0,2017-11-29 05:00:00,,,,
19136,19136.0,2018-03-08 00:00:00,-9.549999999999956,0.0003,37.7,-2.39
36195,36195.0,2020-02-16 19:00:00,,,,
36605,36605.0,2020-03-04 21:00:00,,,,
11024,11024.0,2017-04-04 00:00:00,-14.749999999999943,0.0003,45.5,17.91
30989,30989.0,2019-07-14 21:00:00,,,,
22633,22633.0,2018-07-31 17:00:00,,,,
54380,54380.0,2022-03-15 12:00:00,-13.949999999999989,0.0003,25.1,-10.8
7063,7063.0,2016-10-20 23:00:00,,,,
13506,13506.0,2017-07-16 10:00:00,,,,
22535,22535.0,2018-07-27 15:00:00,,,,
10166,10166.0,2017-02-27 06:00:00,-14.949999999999989,0.000397516810894,77.4,-4.9
28935,28935.0,2019-04-20 07:00:00,,,,
41545,41545.0,2020-09-26 17:00:00,,,,
35465,35465.0,2020-01-17 09:00:00,,,,
28827,28827.0,2019-04-15 19:00:00,,,,
40369,40369.0,2020-08-08 17:00:00,,,,
60365,,2022-11-19 21:00:00,,,,
34676,34676.0,2019-12-15 12:00:00,-15.449999999999989,0.0,72.7,15.2
39934,39934.0,2020-07-21 14:00:00,,,,
36887,36887.0,2020-03-16 15:00:00,,,,
55946,55946.0,2022-05-19 18:00:00,-7.449999999999989,0.0004,-20.9,-0.96
11429,11429.0,2017-04-20 21:00:00,,,,
12233,12233.0,2017-05-24 09:00:00,,,,
52731,52731.0,2022-01-05 19:00:00,,,,
30896,30896.0,2019-07-11 00:00:00,-10.349999999999966,0.0003,-37.9,3.9
48941,48941.0,2021-07-31 21:00:00,,,,
37691,37691.0,2020-04-19 03:00:00,,,,
37362,37362.0,2020-04-05 10:00:00,,,,
4130,4130.0,2016-06-20 18:00:00,-11.949999999999989,0.0003,-48.1,4.99
62226,,2023-02-05 10:00:00,,,,
35174,35174.0,2020-01-05 06:00:00,-32.74999999999997,0.0018,-38.0,-30.0
15712,15712.0,2017-10-16 08:00:00,,,,
64572,,2023-05-14 04:00:00,,,,
40207,40207.0,2020-08-01 23:00:00,,,,
3016,3016.0,2016-05-05 08:00:00,,,,
14180,14180.0,2017-08-13 12:00:00,-13.949999999999989,0.0,-34.1,-1.5
41010,41010.0,2020-09-04 10:00:00,,,,
5414,5414.0,2016-08-13 06:00:00,-12.549999999999956,0.00031,-38.2,2.3000000000000003
57078,57078.0,2022-07-05 22:00:00,,,,
12307,12307.0,2017-05-27 11:00:00,,,,
26043,26043.0,2018-12-20 19:00:00,,,,
60942,,2022-12-13 22:00:00,,,,
21122,21122.0,2018-05-29 18:00:00,-9.549999999999956,0.0003,-29.9,4.28
30751,30751.0,2019-07-04 23:00:00,,,,
37560,37560.0,2020-04-13 16:00:00,,,,
63914,,2023-04-16 18:00:00,-10.549999999999956,0.0004,21.9,-0.67
27282,27282.0,2019-02-10 10:00:00,,,,
57334,57334.0,2022-07-16 14:00:00,,,,
44899,44899.0,2021-02-13 11:00:00,,,,
36747,36747.0,2020-03-10 19:00:00,,,,
35308,35308.0,2020-01-10 20:00:00,,,,
6161,6161.0,2016-09-13 09:00:00,,,,
8305,8305.0,2016-12-11 17:00:00,,,,
22629,22629.0,2018-07-31 13:00:00,,,,
10710,10710.0,2017-03-21 22:00:00,,,,
12681,12681.0,2017-06-12 01:00:00,,,,
54943,54943.0,2022-04-07 23:00:00,,,,
13643,13643.0,2017-07-22 03:00:00,,,,
15000,15000.0,2017-09-16 16:00:00,,,,
24828,24828.0,2018-10-31 04:00:00,,,,
11478,11478.0,2017-04-22 22:00:00,,,,
16323,16323.0,2017-11-10 19:00:00,,,,
33780,33780.0,2019-11-08 04:00:00,,,,
28045,28045.0,2019-03-14 05:00:00,,,,
49278,49278.0,2021-08-14 22:00:00,,,,
35716,35716.0,2020-01-27 20:00:00,,,,
38944,38944.0,2020-06-10 08:00:00,,,,
59073,,2022-09-27 01:00:00,,,,
24652,24652.0,2018-10-23 20:00:00,,,,
7100,7100.0,2016-10-22 12:00:00,-17.049999999999955,0.0003,56.5,10.88
31713,31713.0,2019-08-14 01:00:00,,,,
58651,,2022-09-09 11:00:00,,,,
10675,10675.0,2017-03-20 11:00:00,,,,
39576,39576.0,2020-07-06 16:00:00,,,,
63725,,2023-04-08 21:00:00,,,,
46756,46756.0,2021-05-01 20:00:00,,,,
3503,3503.0,2016-05-25 15:00:00,,,,
725,725.0,2016-01-30 21:00:00,,,,
40740,40740.0,2020-08-24 04:00:00,,,,
29871,29871.0,2019-05-29 07:00:00,,,,
19527,19527.0,2018-03-24 07:00:00,,,,
33325,33325.0,2019-10-20 05:00:00,,,,
6322,6322.0,2016-09-20 02:00:00,,,,
2034,2034.0,2016-03-25 10:00:00,,,,
64940,,2023-05-29 12:00:00,,,,
15986,15986.0,2017-10-27 18:00:00,-15.449999999999989,0.0003,12.9,-11.0
30834,30834.0,2019-07-08 10:00:00,,,,
50084,50084.0,2021-09-17 12:00:00,-17.049999999999955,0.00037,8.0,-3.5
52804,52804.0,2022-01-08 20:00:00,,,,
52295,52295.0,2021-12-18 15:00:00,,,,
44545,44545.0,2021-01-29 17:00:00,,,,
27450,27450.0,2019-02-17 10:00:00,,,,
64618,,2023-05-16 02:00:00,,,,
24273,24273.0,2018-10-08 01:00:00,,,,
15074,15074.0,2017-09-19 18:00:00,-12.949999999999989,0.0003,-5.4,3.7
27300,27300.0,2019-02-11 04:00:00,,,,
687,687.0,2016-01-29 07:00:00,,,,
59335,,2022-10-07 23:00:00,,,,
1864,1864.0,2016-03-18 08:00:00,,,,
59385,,2022-10-10 01:00:00,,,,
5262,5262.0,2016-08-06 22:00:00,,,,
52585,52585.0,2021-12-30 17:00:00,,,,
45524,45524.0,2021-03-11 12:00:00,-14.749999999999943,0.0004,20.5,-21.95
41207,41207.0,2020-09-12 15:00:00,,,,
49808,49808.0,2021-09-06 00:00:00,-9.449999999999989,0.0003,-0.2,0.0
54887,54887.0,2022-04-05 15:00:00,,,,
55052,55052.0,2022-04-12 12:00:00,-7.349999999999966,0.00038,3.58,1.85
20200,20200.0,2018-04-21 08:00:00,,,,
61387,,2023-01-01 11:00:00,,,,
10453,10453.0,2017-03-11 05:00:00,,,,
1558,1558.0,2016-03-05 14:00:00,,,,
63251,,2023-03-20 03:00:00,,,,
43825,43825.0,2020-12-30 17:00:00,,,,
33285,33285.0,2019-10-18 13:00:00,,,,
2173,2173.0,2016-03-31 05:00:00,,,,
60402,,2022-11-21 10:00:00,,,,
19534,19534.0,2018-03-24 14:00:00,,,,
7949,7949.0,2016-11-26 21:00:00,,,,
60836,,2022-12-09 12:00:00,,,,
45387,45387.0,2021-03-05 19:00:00,,,,
60592,,2022-11-29 08:00:00,,,,
33412,33412.0,2019-10-23 20:00:00,,,,
15476,15476.0,2017-10-06 12:00:00,-16.649999999999977,0.0004,25.0,4.0
10859,10859.0,2017-03-28 03:00:00,,,,
54621,54621.0,2022-03-25 13:00:00,,,,
24461,24461.0,2018-10-15 21:00:00,,,,
15645,15645.0,2017-10-13 13:00:00,,,,
42644,42644.0,2020-11-11 12:00:00,-20.34999999999997,0.0003,35.7,-12.72
49283,49283.0,2021-08-15 03:00:00,,,,
15780,15780.0,2017-10-19 04:00:00,,,,
33173,33173.0,2019-10-13 21:00:00,,,,
18860,18860.0,2018-02-24 12:00:00,-12.549999999999956,0.0003,19.5,0.68
24081,24081.0,2018-09-30 01:00:00,,,,
18795,18795.0,2018-02-21 19:00:00,,,,
60410,,2022-11-21 18:00:00,,,,
11632,11632.0,2017-04-29 08:00:00,,,,
47433,47433.0,2021-05-30 01:00:00,,,,
9489,9489.0,2017-01-30 01:00:00,,,,
53591,53591.0,2022-02-10 15:00:00,,,,
16962,16962.0,2017-12-07 10:00:00,,,,
20892,20892.0,2018-05-20 04:00:00,,,,
64929,,2023-05-29 01:00:00,,,,
14290,14290.0,2017-08-18 02:00:00,,,,
35339,35339.0,2020-01-12 03:00:00,,,,
12102,12102.0,2017-05-18 22:00:00,,,,
1482,1482.0,2016-03-02 10:00:00,,,,
43622,43622.0,2020-12-22 06:00:00,-17.049999999999955,0.0004,42.0,-4.7
10474,10474.0,2017-03-12 02:00:00,,,,
24710,24710.0,2018-10-26 06:00:00,-12.249999999999943,0.0003,39.8,2.77
57824,57824.0,2022-08-06 00:00:00,-10.749999999999943,0.0004,-35.0,3.41
28576,28576.0,2019-04-05 08:00:00,,,,
186,186.0,2016-01-08 10:00:00,,,,
44784,44784.0,2021-02-08 16:00:00,,,,
55163,55163.0,2022-04-17 03:00:00,,,,
35114,35114.0,2020-01-02 18:00:00,-27.549999999999955,0.001,-20.1,-25.3
10192,10192.0,2017-02-28 08:00:00,,,,
50238,50238.0,2021-09-23 22:00:00,,,,
11904,11904.0,2017-05-10 16:00:00,,,,
36083,36083.0,2020-02-12 03:00:00,,,,
15127,15127.0,2017-09-21 23:00:00,,,,
51747,51747.0,2021-11-25 19:00:00,,,,
10530,10530.0,2017-03-14 10:00:00,,,,
63578,,2023-04-02 18:00:00,-13.849999999999966,0.0004,38.85,5.92
56667,56667.0,2022-06-18 19:00:00,,,,
49451,49451.0,2021-08-22 03:00:00,,,,
32674,32674.0,2019-09-23 02:00:00,,,,
36711,36711.0,2020-03-09 07:00:00,,,,
16969,16969.0,2017-12-07 17:00:00,,,,
22989,22989.0,2018-08-15 13:00:00,,,,
45661,45661.0,2021-03-17 05:00:00,,,,
59631,,2022-10-20 07:00:00,,,,
21130,21130.0,2018-05-30 02:00:00,,,,
59172,,2022-10-01 04:00:00,,,,
52263,52263.0,2021-12-17 07:00:00,,,,
49106,49106.0,2021-08-07 18:00:00,-16.349999999999966,0.00038,-39.900000000000006,3.0
6020,6020.0,2016-09-07 12:00:00,-17.44999999999996,0.0003,-22.700000000000003,-3.6
43623,43623.0,2020-12-22 07:00:00,,,,
25231,25231.0,2018-11-16 23:00:00,,,,
16386,16386.0,2017-11-13 10:00:00,,,,
63607,,2023-04-03 23:00:00,,,,
34526,34526.0,2019-12-09 06:00:00,-9.749999999999943,0.0003,62.7,-7.1000000000000005
57018,57018.0,2022-07-03 10:00:00,,,,
13946,13946.0,2017-08-03 18:00:00,-14.149999999999975,0.0003,-38.0,5.6000000000000005
44583,44583.0,2021-01-31 07:00:00,,,,
42109,42109.0,2020-10-20 05:00:00,,,,
40829,40829.0,2020-08-27 21:00:00,,,,
39812,39812.0,2020-07-16 12:00:00,-13.849999999999966,0.0003,-48.3,-7.6
13282,13282.0,2017-07-07 02:00:00,,,,
58398,58398.0,2022-08-29 22:00:00,,,,
46349,46349.0,2021-04-14 21:00:00,,,,
44521,44521.0,2021-01-28 17:00:00,,,,
44585,44585.0,2021-01-31 09:00:00,,,,
41539,41539.0,2020-09-26 11:00:00,,,,
42111,42111.0,2020-10-20 07:00:00,,,,
12005,12005.0,2017-05-14 21:00:00,,,,
50918,50918.0,2021-10-22 06:00:00,-13.949999999999989,0.0004,39.2,-3.4000000000000004
20318,20318.0,2018-04-26 06:00:00,-9.149999999999975,0.0003,0.7000000000000001,-8.0
17287,17287.0,2017-12-20 23:00:00,,,,
9618,9618.0,2017-02-04 10:00:00,,,,
5187,5187.0,2016-08-03 19:00:00,,,,
7757,7757.0,2016-11-18 21:00:00,,,,
44649,44649.0,2021-02-03 01:00:00,,,,
57561,57561.0,2022-07-26 01:00:00,,,,
53692,53692.0,2022-02-14 20:00:00,,,,
62221,,2023-02-05 05:00:00,,,,
44493,44493.0,2021-01-27 13:00:00,,,,
13420,13420.0,2017-07-12 20:00:00,,,,
11396,11396.0,2017-04-19 12:00:00,-10.949999999999989,0.0004,7.6,0.19
54768,54768.0,2022-03-31 16:00:00,,,,
47611,47611.0,2021-06-06 11:00:00,,,,
61071,,2022-12-19 07:00:00,,,,
31341,31341.0,2019-07-29 13:00:00,,,,
33934,33934.0,2019-11-14 14:00:00,,,,
38620,38620.0,2020-05-27 20:00:00,,,,
14313,14313.0,2017-08-19 01:00:00,,,,
54157,54157.0,2022-03-06 05:00:00,,,,
4559,4559.0,2016-07-08 15:00:00,,,,
37026,37026.0,2020-03-22 10:00:00,,,,
23098,23098.0,2018-08-20 02:00:00,,,,
1453,1453.0,2016-03-01 05:00:00,,,,
55042,55042.0,2022-04-12 02:00:00,,,,
56663,56663.0,2022-06-18 15:00:00,,,,
49199,49199.0,2021-08-11 15:00:00,,,,
4510,4510.0,2016-07-06 14:00:00,,,,
23601,23601.0,2018-09-10 01:00:00,,,,
13856,13856.0,2017-07-31 00:00:00,-14.849999999999966,0.0003,-38.900000000000006,-0.1
47692,47692.0,2021-06-09 20:00:00,,,,
58676,,2022-09-10 12:00:00,-13.249999999999943,0.00038,-16.5,-1.98
47090,47090.0,2021-05-15 18:00:00,-11.449999999999989,0.0004,-12.2,1.64
27896,27896.0,2019-03-08 00:00:00,-11.749999999999943,0.0003,39.5,29.700000000000003
16723,16723.0,2017-11-27 11:00:00,,,,
15334,15334.0,2017-09-30 14:00:00,,,,
64827,,2023-05-24 19:00:00,,,,
25581,25581.0,2018-12-01 13:00:00,,,,
63495,,2023-03-30 07:00:00,,,,
43667,43667.0,2020-12-24 03:00:00,,,,
63873,,2023-04-15 01:00:00,,,,
51072,51072.0,2021-10-28 16:00:00,,,,
59716,,2022-10-23 20:00:00,,,,
44479,44479.0,2021-01-26 23:00:00,,,,
44125,44125.0,2021-01-12 05:00:00,,,,
42515,42515.0,2020-11-06 03:00:00,,,,
17190,17190.0,2017-12-16 22:00:00,,,,
50586,50586.0,2021-10-08 10:00:00,,,,
1599,1599.0,2016-03-07 07:00:00,,,,
22793,22793.0,2018-08-07 09:00:00,,,,
35826,35826.0,2020-02-01 10:00:00,,,,
63706,,2023-04-08 02:00:00,,,,
29836,29836.0,2019-05-27 20:00:00,,,,
18010,18010.0,2018-01-20 02:00:00,,,,
60446,,2022-11-23 06:00:00,,,,
14613,14613.0,2017-08-31 13:00:00,,,,
56055,56055.0,2022-05-24 07:00:00,,,,
3298,3298.0,2016-05-17 02:00:00,,,,
44795,44795.0,2021-02-09 03:00:00,,,,
22348,22348.0,2018-07-19 20:00:00,,,,
36759,36759.0,2020-03-11 07:00:00,,,,
42263,42263.0,2020-10-26 15:00:00,,,,
41464,41464.0,2020-09-23 08:00:00,,,,
60815,,2022-12-08 15:00:00,,,,
30553,30553.0,2019-06-26 17:00:00,,,,
13278,13278.0,2017-07-06 22:00:00,,,,
33759,33759.0,2019-11-07 07:00:00,,,,
939,939.0,2016-02-08 19:00:00,,,,
36500,36500.0,2020-02-29 12:00:00,-17.44999999999996,0.0004,1.3,-2.24
53326,53326.0,2022-01-30 14:00:00,,,,
29951,29951.0,2019-06-01 15:00:00,,,,
43784,43784.0,2020-12-29 00:00:00,-17.44999999999996,0.0004,56.3,20.700000000000003
30126,30126.0,2019-06-08 22:00:00,,,,
16813,16813.0,2017-12-01 05:00:00,,,,
64359,,2023-05-05 07:00:00,,,,
21377,21377.0,2018-06-09 09:00:00,,,,
49100,49100.0,2021-08-07 12:00:00,-19.44999999999996,0.0003,-48.900000000000006,-4.2
14711,14711.0,2017-09-04 15:00:00,,,,
9125,9125.0,2017-01-14 21:00:00,,,,
43749,43749.0,2020-12-27 13:00:00,,,,
39106,39106.0,2020-06-17 02:00:00,,,,
23755,23755.0,2018-09-16 11:00:00,,,,
52471,52471.0,2021-12-25 23:00:00,,,,
3144,3144.0,2016-05-10 16:00:00,,,,
1790,1790.0,2016-03-15 06:00:00,-11.949999999999989,0.00031,39.5,-2.6
32153,32153.0,2019-09-01 09:00:00,,,,
56369,56369.0,2022-06-06 09:00:00,,,,
21006,21006.0,2018-05-24 22:00:00,,,,
17712,17712.0,2018-01-07 16:00:00,,,,
55329,55329.0,2022-04-24 01:00:00,,,,
50501,50501.0,2021-10-04 21:00:00,,,,
57422,57422.0,2022-07-20 06:00:00,-10.549999999999956,0.0004,-35.800000000000004,-10.25
19433,19433.0,2018-03-20 09:00:00,,,,
46133,46133.0,2021-04-05 21:00:00,,,,
10880,10880.0,2017-03-29 00:00:00,-13.349999999999966,0.0003,56.2,19.9
49992,49992.0,2021-09-13 16:00:00,,,,
63074,,2023-03-12 18:00:00,-10.349999999999966,0.0004,45.1,-14.57
28811,28811.0,2019-04-15 03:00:00,,,,
60930,,2022-12-13 10:00:00,,,,
46338,46338.0,2021-04-14 10:00:00,,,,
61016,,2022-12-17 00:00:00,,,,
25492,25492.0,2018-11-27 20:00:00,,,,
36846,36846.0,2020-03-14 22:00:00,,,,
59602,,2022-10-19 02:00:00,,,,
49655,49655.0,2021-08-30 15:00:00,,,,
31569,31569.0,2019-08-08 01:00:00,,,,
47450,47450.0,2021-05-30 18:00:00,-7.849999999999966,0.0003,-32.2,12.66
62492,,2023-02-16 12:00:00,-19.44999999999996,0.0004,64.60000000000001,7.81
8011,8011.0,2016-11-29 11:00:00,,,,
31649,31649.0,2019-08-11 09:00:00,,,,
15294,15294.0,2017-09-28 22:00:00,,,,
22726,22726.0,2018-08-04 14:00:00,,,,
56249,56249.0,2022-06-01 09:00:00,,,,
41948,41948.0,2020-10-13 12:00:00,-13.549999999999956,0.0004,39.900000000000006,5.5
49564,49564.0,2021-08-26 20:00:00,,,,
40189,40189.0,2020-08-01 05:00:00,,,,
64469,,2023-05-09 21:00:00,,,,
57711,57711.0,2022-08-01 07:00:00,,,,
13022,13022.0,2017-06-26 06:00:00,-9.149999999999975,0.0003,-39.8,-5.55
35986,35986.0,2020-02-08 02:00:00,,,,
44256,44256.0,2021-01-17 16:00:00,,,,
2993,2993.0,2016-05-04 09:00:00,,,,
58790,,2022-09-15 06:00:00,-12.649999999999975,0.0004,2.2,-0.9
47781,47781.0,2021-06-13 13:00:00,,,,
24640,24640.0,2018-10-23 08:00:00,,,,
11605,11605.0,2017-04-28 05:00:00,,,,
23200,23200.0,2018-08-24 08:00:00,,,,
9911,9911.0,2017-02-16 15:00:00,,,,
19792,19792.0,2018-04-04 08:00:00,,,,
17532,17532.0,2017-12-31 04:00:00,,,,
47585,47585.0,2021-06-05 09:00:00,,,,
8528,8528.0,2016-12-21 00:00:00,-12.749999999999943,0.0,41.3,11.6
29364,29364.0,2019-05-08 04:00:00,,,,
22571,22571.0,2018-07-29 03:00:00,,,,
17700,17700.0,2018-01-07 04:00:00,,,,
37095,37095.0,2020-03-25 07:00:00,,,,
36013,36013.0,2020-02-09 05:00:00,,,,
48990,48990.0,2021-08-02 22:00:00,,,,
18871,18871.0,2018-02-24 23:00:00,,,,
52121,52121.0,2021-12-11 09:00:00,,,,
58134,58134.0,2022-08-18 22:00:00,,,,
33197,33197.0,2019-10-14 21:00:00,,,,
17854,17854.0,2018-01-13 14:00:00,,,,
35728,35728.0,2020-01-28 08:00:00,,,,
37106,37106.0,2020-03-25 18:00:00,-9.449999999999989,0.00035,38.73,9.72
19732,19732.0,2018-04-01 20:00:00,,,,
34363,34363.0,2019-12-02 11:00:00,,,,
40679,40679.0,2020-08-21 15:00:00,,,,
8718,8718.0,2016-12-28 22:00:00,,,,
50706,50706.0,2021-10-13 10:00:00,,,,
9679,9679.0,2017-02-06 23:00:00,,,,
46256,46256.0,2021-04-11 00:00:00,-14.549999999999956,0.0003,30.12,-1.96
55040,55040.0,2022-04-12 00:00:00,-3.1499999999999773,0.00038,7.4,9.82
49656,49656.0,2021-08-30 16:00:00,,,,
7744,7744.0,2016-11-18 08:00:00,,,,
15998,15998.0,2017-10-28 06:00:00,-15.849999999999966,0.0004,12.8,-8.3
27124,27124.0,2019-02-03 20:00:00,,,,
40615,40615.0,2020-08-18 23:00:00,,,,
60391,,2022-11-20 23:00:00,,,,
25626,25626.0,2018-12-03 10:00:00,,,,
44847,44847.0,2021-02-11 07:00:00,,,,
8797,8797.0,2017-01-01 05:00:00,,,,
11100,11100.0,2017-04-07 04:00:00,,,,
927,927.0,2016-02-08 07:00:00,,,,
51992,51992.0,2021-12-06 00:00:00,-15.049999999999956,0.0004,14.0,1.0
38378,38378.0,2020-05-17 18:00:00,-8.349999999999966,0.0003,-13.6,4.95
12000,12000.0,2017-05-14 16:00:00,,,,
47896,47896.0,2021-06-18 08:00:00,,,,
9301,9301.0,2017-01-22 05:00:00,,,,
9991,9991.0,2017-02-19 23:00:00,,,,
28416,28416.0,2019-03-29 16:00:00,,,,
40104,40104.0,2020-07-28 16:00:00,,,,
54731,54731.0,2022-03-30 03:00:00,,,,
48179,48179.0,2021-06-30 03:00:00,,,,
28189,28189.0,2019-03-20 05:00:00,,,,
31951,31951.0,2019-08-23 23:00:00,,,,
18988,18988.0,2018-03-01 20:00:00,,,,
59265,,2022-10-05 01:00:00,,,,
64080,,2023-04-23 16:00:00,,,,
47990,47990.0,2021-06-22 06:00:00,,,,
759,759.0,2016-02-01 07:00:00,,,,
58167,58167.0,2022-08-20 07:00:00,,,,
